feed_intake_kg,feed_quality_score,parity,days_in_milk,ambient_temp_C,humidity_pct,body_condition_score,somatic_cell_count,milk_yield
19.359629661948684,0.768311639867747,3,178,22.503453694299537,64.85467612709932,3.7975716383313878,41.14304247611412,54.770941784665354
21.48859756208995,0.8855680240854111,3,242,22.276217552879544,64.92910137526758,2.5703539781469393,38.452237425711296,54.71300762479736
18.394049862297024,0.8306326531325458,4,41,25.216538902517822,56.75306884674157,3.0709690925973323,91.86840457349527,61.06927832501265
21.534498726085584,0.7046724604411962,2,245,22.799180880866054,61.87721239539298,2.6502068035644526,99.68261910665312,45.20162775626521
25.805462120180685,0.9477063555971095,2,113,23.526223240270667,36.860517559012294,3.6624707492006174,105.58094228264287,75.03262704096937
22.446503067332788,0.5812835343317393,4,256,23.315954872848728,49.87322414856134,2.9691054682418905,15.073729364753806,49.97879519973071
19.855734478007683,0.9977582242951624,2,166,21.276810026062172,60.61334107974501,2.669658418978832,991.2070324424942,57.541440614151796
19.450548586840117,0.5594262892381185,3,78,17.48780819419247,90.07514909959076,3.2972369482967707,1115.9521150730982,56.11335210038234
18.929980597460386,0.5074749855521195,2,207,30.795110076018606,74.49854883187928,3.87441551084431,160.0038133517462,24.330739207388042
23.541922737356433,0.9450094505743823,2,196,17.471331444413494,50.34035327524994,3.8629673066788053,31.684585625479272,53.36932464527838
18.11805966214609,0.6224767541829781,4,64,30.271152591399762,89.22240814928576,2.874476561699185,42.420483510435005,42.499887042950554
20.13566812699995,0.8648498137233604,1,140,23.707213113822014,64.97589748071196,3.5794895139403504,29.069465293052094,58.55349064447096
20.153593705643257,0.9055076874660346,2,42,18.99208010225644,47.98052497569865,2.5454262892614867,26.086292344559197,62.26742423632948
18.494647421565404,0.9294931955160584,1,209,24.774287967815052,63.81628186292497,2.697777694755137,42.0614806246666,47.24418502098849
15.882603356347698,0.9957971178320834,2,73,25.92958043451882,79.77631862124201,3.2492085554706693,149.42255368763168,61.37453769290944
20.968923510853003,0.6470198550199995,1,153,30.591008157093384,47.99421253664109,2.8431346517325284,105.02041938009518,35.338378818204234
19.81698808443385,0.8551216709636296,3,135,15.421776160897585,49.45794620936011,3.697392780940207,560.628590872147,56.19880073713798
21.50072140830971,0.5576999291404141,4,264,21.29998450634264,92.09477890756345,3.8966082580789916,14.47073058925379,47.046505449170546
18.3991990806825,0.7034046456784246,4,216,28.88604903574436,69.44641033987298,2.506499974724173,31.279989578352325,35.823804341556226
23.662463896439142,0.9239858466562951,2,209,25.732764258267895,57.925112977053054,2.8493737444014697,8.165034969212732,47.51450005039533
17.369678656364464,0.6838290230295542,5,204,24.430087535829127,63.40680224632813,3.159330019114341,107.085181821801,44.474913524748914
25.13612085205368,0.795547690267807,3,110,29.392438255743166,69.28284737479464,3.344618932528583,614.4756965825131,58.16288145999684
14.757090470515216,0.7518867218623171,2,31,21.10029672307928,62.09819851485823,3.873854166388152,51.063178682082395,58.602861618871096
21.304310193670673,0.8229757655560226,4,12,10.009825947735001,85.24745029868916,3.8378252357729403,463.3635199489008,30.702943983772958
21.42629204757987,0.9864471946938475,3,127,20.167460996125854,66.48395346915665,3.455755149201949,206.9586554687441,69.0576326385716
17.613328796177353,0.5278677632507011,3,194,32.05878222939643,74.95562740301416,2.886082021125827,254.71236922394962,26.987706035400773
21.273181813583037,0.7869807587508149,1,140,23.492379784534457,66.24973376166719,3.674931714817542,181.83154128270257,57.36475515764301
23.838556009280477,0.9315143896251423,2,27,17.787847472844383,64.4397842151371,2.8039776569308477,783.5710846238031,60.222435850806384
13.349543481937808,0.7406913558742138,4,46,28.67064734038605,78.3943390576091,3.947758486145225,70.79262890217272,49.66496436189383
21.508234422472444,0.5392635929707864,2,135,26.22431451887595,78.70881701456443,2.508759873600997,205.23586846052447,51.044860593672155
12.520187539009768,0.7802696762083854,3,58,22.735058754330783,40.49643113556777,3.3546557558618524,824.3362435850539,58.768666833054766
17.103005589430374,0.6660369454119102,3,13,24.925660196318816,64.71082161156995,2.6325958703824415,26.364889189351942,55.8219465291093
24.887499094702836,0.577470892668968,4,100,16.913725498881377,95.7456387740553,3.1113992952730323,69.53394724213177,61.21088133716634
18.254653899823836,0.9245172566417366,1,49,20.189508028540224,58.30757355878171,3.4524003104656256,179.42060679123654,64.88697106743561
16.47836010677308,0.7607997564955609,3,291,21.67534385864347,71.81102309110592,3.5343977433878746,32.122330314824055,53.833305569116696
19.406186813045956,0.9666382061895333,1,94,27.495861486751586,83.70891279041713,3.678354204510903,30.543280324481962,60.25378389190598
26.203719014490655,0.9030082523015346,3,95,19.256266113199406,48.37785616290071,3.389991554147155,1028.610219779139,74.52114718830849
14.50495325838192,0.8464858968868336,3,145,21.87125148125211,59.40084012144242,2.876979026928992,33.972342489580655,54.61992048864179
16.846070265081966,0.502512751682656,1,72,29.204957467490143,41.42171860041303,3.8338798644023075,57.991175542387,45.147591854306086
24.49229504953888,0.713911728319125,3,10,34.621634837798354,66.5668877821161,3.7166611195205315,116.64140978525168,34.26620111749743
25.573107030613198,0.5987431408260162,2,162,17.646806364906947,70.7724950430253,2.7400784765602753,150.5729312273174,50.353979519957576
19.689706327129148,0.9553989555244339,1,214,22.69978794852263,74.65179967850095,3.7397667763117735,46.792314338211014,47.42850931001073
16.282841892420073,0.5872919923381801,2,4,14.460235428609229,88.6066337350708,3.958966773865723,70.14153074240409,42.18563197260475
26.287530505427476,0.6430300258296427,1,224,21.927495355940895,65.95264063950373,3.4558286752118765,27.05348435307512,46.491312406418736
24.783327175247592,0.7584183838672496,2,29,20.549477748423705,47.71068256978427,2.922707834670841,46.31645781285881,63.86976248323142
22.0368409632867,0.6316818094990396,2,203,28.255164842278777,51.78592977087993,3.409890746910121,207.34869445176471,38.4086309672235
17.56279295318774,0.6049323386395606,3,77,16.135471821291382,53.56583950454325,3.0138026037224486,267.13209671653345,53.63938532289647
19.85291197748589,0.7995496625513763,4,59,15.450084819220287,68.11536685851985,3.5139197059634597,305.45379304145115,55.852010851275594
19.518919756865508,0.544464761377512,3,196,29.604673642928606,100.24961729280086,3.3171999391838103,89.49434784378306,33.67869833712106
20.992553913846734,0.5290838793604624,1,107,18.834338951348002,63.91936996465382,3.894235918134627,71.08908423598547,55.656809561400834
24.353004314394006,0.6861226475930358,5,9,22.987155707841183,85.61083031489014,3.426862814801204,18.74070917156061,54.524268661604005
22.63825112341221,0.8603322272539311,3,20,23.475222836243248,63.28921428277977,2.8209725255907534,58.72876962959103,62.239835083972935
16.767871769045726,0.777403379136974,1,149,18.063421888842033,47.576617725524976,3.5876648100128268,110.84375679969116,52.51894423598747
24.129489350058613,0.7114382342333894,4,17,18.06874524407313,52.75424670441269,2.951317476791323,332.19548063976185,60.20187273257378
20.939396420039465,0.7828757821122911,1,12,27.634548423516094,54.06374078916923,2.9085864294232064,8.84805524266751,49.21495442581779
22.061197387576748,0.6827257423266369,3,82,25.38536044422665,63.16628432677465,3.087664938361755,60.08707775458806,63.158064086482106
24.399622577835807,0.9680731677160564,2,67,21.92156270120769,71.0832406973042,2.5179950185940134,5.935863196681289,70.93384257546151
16.665259251459347,0.5274524454553872,2,133,21.31604087587878,55.12185726600338,3.9537109902419205,13.138501668658458,55.24896010967844
19.892523263880612,0.8366957395149176,4,53,23.583054424261466,76.85922316263895,3.298496667038047,437.4473139659991,62.2013471928453
18.405636345922353,0.9456413324138753,2,206,23.910996059600613,80.70821570318034,3.6602408408094407,18.87649502215963,49.00290166285793
15.296421723903633,0.9019423543676267,1,233,28.30572761108702,61.04971599205393,2.8867783335668173,102.48212023860444,33.07086250716425
21.04012993281476,0.5920205174107234,5,54,21.895719442194284,78.77211335003192,3.6199271974504383,308.40480053636037,59.5565539936588
27.534669654753273,0.6479631744901442,5,68,24.214903741000818,35.866477504869025,3.3507557534172028,51.33306146475019,69.9072232315059
14.479766766482742,0.8585239693535524,3,291,25.590893975893405,29.62642702397399,3.1362162606692534,20.719388046652416,54.32365757093014
19.90315816685159,0.5421352795903828,2,169,25.678875950191852,77.49183308184297,3.9560038392946932,103.85388938876544,50.23946372191362
21.92162880522432,0.905930849916292,1,161,29.24859792680614,58.67126389541677,3.2407655712196086,585.1099489070765,45.03823244392755
20.369234604968543,0.8594534723023952,4,15,21.937056106760465,98.05485189334118,3.486187872834515,296.2811871091851,57.413625383271196
19.660615842452778,0.8648033246176713,1,191,19.170663840125922,63.607185243363425,2.5230132872348197,66.81648837798598,43.35106789531024
16.102350909662526,0.5501206851337956,1,15,20.210184883854083,49.995786761920755,2.9521828097479723,46.13589702671156,50.27174762622565
20.69836022882049,0.8588802724081155,2,287,25.204133420474854,90.30036099563586,3.8330373492400995,360.5693147159569,54.23124166757075
17.72970806895222,0.839909062609985,1,10,21.45949328968232,74.8367849173005,3.6384385916740283,15.58449666195617,52.58837329841704
13.43023488506434,0.9154612454109252,1,57,33.43398811246925,88.2316294895727,3.305131054263475,277.097935653698,30.003985030061337
23.583776661541194,0.5207979781282348,2,199,22.0629446662261,56.20205836385645,3.850239560669928,47.62616264512357,54.47759098575929
22.87515745952613,0.5115553342338961,1,161,17.225233445924886,70.46678444682739,3.229330769811334,15.110742872513,47.3703464374138
20.15498293055324,0.6865035499392804,1,263,23.613508336564895,51.866157761524704,3.3497605962816634,10.806982544027996,50.39618443845666
20.68722406461711,0.5743941419245764,1,253,29.694061063780165,38.811808830626006,3.0732292707963182,640.4235136399922,30.869599423118792
23.222954038146685,0.7791922387851109,1,119,17.921200951376814,76.13655333952,3.4300600550843265,70.71369494320544,61.09908760511881
20.673018970334248,0.9586744507533744,3,80,17.7768926744948,58.14738624151695,2.978502296381311,30.781619092158635,65.28624867167942
22.712052664283945,0.6957398651670079,4,124,21.06592314767467,50.06300717900622,3.078238266313536,85.41789247213875,66.2877831305102
19.10755339737845,0.9224751886363021,2,72,18.7704472058374,44.17797719719887,3.949489394810903,45.29869063606306,67.38276893716105
23.93595121572184,0.5001204372589332,2,168,15.248909515439566,67.74096197616417,2.666963019699385,47.1809012149587,43.74681499586753
20.96235717779805,0.5842573217295921,1,284,14.295895808801784,65.96210907605791,2.6578830178690613,49.62473210412158,37.38950686674192
20.582155830817623,0.5152117698270429,1,36,23.162143019001313,57.748013541234876,2.5649740291825234,90.91833400480502,54.749389388122204
16.189816733863903,0.6640735902575343,1,175,25.57521553507284,54.88708671492852,2.9800667796404015,223.38623297504083,43.51581401976518
20.860867562905128,0.9540947978482515,2,199,18.49417888918195,76.49121099088069,3.0973438637018864,14.372153966031792,48.017168997468545
17.504135247516647,0.5484760617994939,3,116,21.647406535008415,27.766269829663287,2.6417734661043193,455.10779507158725,58.61519960127456
18.085151820414517,0.8032048883719002,3,220,22.924809635427476,74.46456425043716,3.323696493050244,28.962727125312405,50.84555774810334
17.553873115051637,0.7257479695597221,2,66,16.47382965810212,71.9782112201746,3.3749522935823038,122.41579978904774,55.92620995955319
16.801295204302324,0.9692341061829062,1,265,26.294303485073314,46.54425181831665,3.626540040419992,83.950142918887,46.07870771656501
26.374314209050887,0.5612595712685469,4,134,23.059501677087844,35.985221952417874,3.963952174923702,34.182060737982745,65.48673710369968
23.99401718596521,0.6060139252511145,2,119,24.622382548253675,73.82838588618739,3.4290283709385996,351.55975860072436,57.83387421219418
25.761102506432785,0.5147709843057466,3,122,25.39984332398916,47.392729410353084,2.667476210021418,34.70917767518604,63.468619965060114
16.331314941333307,0.7169676248156869,2,87,34.12881499027459,88.60085944994607,2.6327863648686742,494.01446726923234,24.33025977220944
20.213761249732677,0.6389164497823272,3,289,16.877009767521113,96.77101043838411,3.6663202954755567,200.6633046628585,48.92244573548534
16.119477124387714,0.9349529669451604,5,137,17.53615878569104,71.40135485547644,3.47550119280389,36.619141212232456,54.95078737800983
17.912915368408807,0.8024704065988775,5,53,30.414624322799355,63.47879189537816,2.7428715920598425,21.36745651300558,46.825428768979606
17.245619049750275,0.8070453689878508,2,205,25.261140408048345,61.71461948227495,2.880039959025301,323.18774812279463,43.87980616716034
23.718752019324683,0.7659553484406512,2,51,22.345136117453926,39.41089625422101,3.6253605809387777,22.88977645265815,70.90749060429047
18.81131096569472,0.5459251686146005,1,40,19.609567349013034,60.714145311870915,3.3492336727084697,76.72640338860833,53.24843603816947
23.205138001082048,0.7225093418626776,5,250,20.84056797291494,58.119826179426404,3.3775000937538087,207.7147818157571,54.215398133097054
21.812362668765555,0.9997525948542583,2,218,20.937596824065057,55.45739010148175,2.8150130069318644,157.00631705505523,52.58662715862502
26.910916256314366,0.9176146454230074,1,179,14.525108806186784,70.876886164606,3.4435869724865675,70.56895681298165,45.33462137898784
15.561667330580828,0.946729527083558,2,39,26.86599348450911,66.96964123091688,3.6559428931108826,37.502903499302825,59.12857955312962
23.777699719360395,0.9116131796232497,1,183,11.946713373595614,76.79282661923038,3.82787833819577,214.11576349045325,33.36473657615127
23.439322611202183,0.5515208467154913,2,224,17.754693519368793,58.34652829075133,3.6050759872270737,9.420200174712098,45.89687737237547
17.079863485918896,0.6137241270323999,3,164,19.841128360335084,74.03931849321418,3.364563476513524,122.91097515031484,51.67219140540584
23.02140000941948,0.5015608256782048,2,234,32.71742193926306,65.1192808006108,3.5098889608701653,18.991384219449998,22.40367850277388
21.008434889078686,0.6517550624390558,1,193,21.496014156741822,73.94600213790537,3.2276671937708166,31.416100223493657,47.215071450085084
19.317571220139776,0.5543037011732463,5,85,23.58231249404643,63.83426679482297,2.840347364676434,140.04904937535477,55.05523339976304
17.528193539084,0.7363966726507916,4,243,17.61255244632531,91.67056658967928,3.823310459157903,36.61436654160829,43.780835162902385
17.84267164565244,0.8385637442869509,4,173,26.343645064240995,28.375094582169908,3.298933949751138,360.9566657906916,50.47784439513935
26.14943628735778,0.9372526475190386,2,37,36.759406142478866,74.38426147603707,3.3914774667208523,210.12976077002153,23.238813644385772
20.002048456872448,0.874608582545449,4,87,24.457505398027745,77.84691031747151,3.985163370629774,38.977680952651056,70.08345459315619
22.346390004594376,0.9692927978892526,2,129,20.322477250946203,45.99861504952094,3.9775235174089607,68.69544150023333,67.18109403833402
17.62730185499734,0.5269491451968944,1,194,11.841302562622428,92.37448058728229,3.379466477499906,23.942548600727296,18.804902110649056
17.660441161335083,0.5060899177082707,1,43,25.468461176288002,65.33518270463226,2.550935893026199,158.7885836426959,50.54348282940279
23.245954427749826,0.8306690569181063,2,159,17.070267635180443,63.12962913151972,3.094221307067265,590.9650227062951,58.11191375973276
15.951271365345404,0.6446762051111231,1,105,18.221119985189855,70.56947006852215,3.905939920076334,21.452702047694075,51.31850555308229
18.754358696284186,0.6267505080528866,5,229,26.65855375205221,78.31255993096497,2.9324598885640136,112.8534994428802,40.244722491672505
20.102082233216695,0.6654435438468971,1,217,19.63185162740275,66.98325038960974,3.9989030277944737,132.70616241205337,42.74057535426151
20.334117805520158,0.6348980289461821,2,264,21.529287378962938,66.51019611141479,2.626476290284829,20.084626109520396,49.14204918720983
19.462720144951533,0.7557182031507936,2,49,25.748931720542462,77.5675742522674,3.352171271507781,26.84064953514161,58.41882040030445
21.18745934328777,0.7200742236120663,2,123,18.469680680084046,79.53268496250311,3.2731740402620413,10.277959220331987,57.777377902600584
22.078567267453433,0.7562142756883281,3,25,15.555212327520398,70.04863693239591,2.88302937005155,176.44709022440364,55.10249263153939
22.20391263637799,0.8363568057502181,1,131,24.321517927413122,41.78584104680534,3.9229106959676496,58.46196818271342,63.668904007756524
17.042588573996518,0.6935652544855742,4,224,25.771751665105146,49.721820583671004,3.4287568149959653,37.68442459955864,41.5799753956819
19.14753470621361,0.6256538435710783,2,99,19.11217576785582,81.27001624263521,2.845342425167014,1071.8941271197841,60.0000037216341
23.584288585630812,0.5831002684043727,3,290,18.864345027359157,60.82909693800561,3.0760722967575043,10.356138692475705,51.24805437719431
22.683941562721618,0.6747370597663127,3,197,16.499523295159683,56.020742634112146,3.581844140323094,420.7456523590045,48.15100349201977
15.88142164555681,0.8709032376230861,4,109,25.56745477519756,71.59947037607833,2.9465450690444706,6.787758186983155,58.706374275165906
21.054439701056605,0.8783524550557348,4,220,31.59449042276669,69.73938571766857,3.8194093030917715,48.187687287697536,34.49281044292135
14.06532425187557,0.8334526933421051,3,264,26.657725429266257,61.72797004610885,2.748510846936436,11.725287889016377,44.41024037531313
20.140804706181108,0.6170140876534373,2,208,21.544065285663443,76.15327389613421,2.896757634797273,33.64879492646661,46.82387931774826
25.69330105023793,0.7940431229273488,2,82,25.582276896580183,45.97978054802476,2.71734792004915,47.03680990749705,67.82502482402944
17.15632184819304,0.785344830788424,4,25,17.840961031919242,39.01352173562017,2.6562682581392476,38.40968670142627,56.0100932605075
17.497030863525254,0.7421330990548627,4,186,23.842018125151643,87.53874126276251,2.95047313519589,121.52033444002295,48.78366017038805
22.29208934471858,0.7749894931919321,1,8,16.573664708014864,48.15790991176665,3.998768119503161,258.07674597236195,52.77600682573172
15.371595454371063,0.745895316311834,2,124,21.389073211156006,42.86679835181467,2.641494119892502,78.58807856177528,56.80324628661129
18.101734910344884,0.782728183037054,4,149,27.378467140149297,60.107518878761326,2.8195032877709325,132.6966745610213,52.42076853826407
21.789323412745258,0.8577529773105643,2,98,26.060190360208423,64.55597778335857,2.907425198617003,585.9199709104404,64.46481479465965
18.097142456931792,0.5548140972017199,2,216,24.84237605874679,57.82437317375219,3.4286945267083055,38.95517976950769,45.34858256101327
19.292090038367085,0.8748128760745119,2,101,24.081384154761157,61.57340747402881,3.618018544611779,266.30650482775627,62.373356337261384
22.232557130945104,0.567943075063797,3,218,18.319388528048343,43.6793778404722,3.6279005122810686,1864.4212879412125,47.74164567900915
21.264638250609686,0.5333139992051874,5,259,22.712403365300442,75.70656375492148,2.512953972908247,793.9081198222539,45.22359977594841
20.800455188886204,0.9880398431107338,2,11,25.91637776556269,42.055637271385194,3.477775688199198,635.9942461566161,63.97216545226753
18.982633162189885,0.9784958844352207,1,59,20.7842277564253,65.3376102402651,3.4461053190506545,215.66726108654285,65.11831122396298
21.110183345806867,0.530218272470282,1,250,20.977090943647877,68.5087548849626,3.2764820228348155,358.307680110896,42.219067026374425
19.62880195970073,0.7216267207374811,1,140,19.648873334572958,74.73348198448153,3.068812842105639,50.369497008690956,51.67221947495744
21.373416829777355,0.5931224691498873,3,38,20.575254536517104,68.41018705288018,3.6961662961918447,81.64320368979452,58.1105360929135
18.509203924646066,0.742672448567209,2,122,18.133383272791477,48.67547551731167,3.0158211931500283,71.0139244886647,56.75699305358914
19.452293076861377,0.9150886214997938,1,65,22.120358598280713,58.83153785210289,2.845018408159902,40.60896421311291,62.07975889072336
17.030126622343957,0.9753058873714451,3,146,20.39862169084364,54.44033011234687,2.9651427618514195,107.32864886855855,58.46182555427789
19.894977169981292,0.8171263267257687,3,125,14.62877173075767,41.40463358785304,3.1594718756847486,47.96098370319076,51.947365137027475
17.566997409113466,0.6769528336059085,1,191,35.00471163603589,71.53360974313142,2.8210860820041095,96.9973953297713,12.370092293266579
16.65786064951402,0.8016627828222992,2,263,16.81285922428621,53.65009562847416,3.41135686930823,17.16899185239636,39.120129614882316
20.775983443566165,0.6560006530542252,5,296,21.32653066424672,67.2309156044661,3.8263138037678437,47.459272609857024,52.40653207974516
20.63821932757298,0.9549118204160302,2,182,22.305839513087474,63.33337000583762,3.3931901862431126,436.48788744118264,59.80296542758157
22.348621204845717,0.9352002315529184,4,159,19.325661914523263,47.962018814847895,3.1700024612160718,113.74348952623542,61.7737608790697
18.706623291274703,0.7791158751398305,2,287,21.551410856038725,46.959629254648476,3.695303149337356,446.5923271578137,55.668250645746426
21.224158540510267,0.6623994576901803,4,162,17.907276051040974,59.97397592108466,3.622057934311793,43.523631031381925,52.76819799380773
21.65239271682099,0.6466948377914892,4,263,25.63589657901779,45.29744910095364,3.050587182296044,66.82256446712263,48.38020918377457
21.334321423494785,0.5167089973525297,3,217,21.88880723082453,79.83163892782264,3.4062302059980425,116.50288252090367,45.07915451255106
17.523038951593573,0.9079104255126476,4,181,25.59196629173673,85.17420314673575,3.594764290476987,71.26277062047248,50.814699552929675
20.448090446813566,0.725191606519504,5,91,29.34947835846462,76.74543938808084,2.8681948870291616,16.892484745327828,52.46997348717177
21.092420888163986,0.6625664642001322,3,17,20.593856280139487,70.23605676154806,3.049410818626285,177.72296304830562,58.2288285774835
20.021535400723828,0.7355551774988769,1,125,25.86724473318335,65.91917064632968,2.658664105824956,27.585567468281905,49.41958249775681
13.740567024886746,0.9093689952273261,2,260,29.681725736096844,49.28199189118625,3.98152041746025,88.89828798606437,39.625466731297664
20.48146887192044,0.5623071038537606,4,214,21.382661460377655,77.4134155146481,2.6288164756347037,6.982603962935848,46.88537796819767
26.637593118191727,0.9288279941209137,3,239,25.45549625034336,85.5625937527893,2.752909187685366,41.3341841667123,56.04604049560412
18.919882193729052,0.948754417554177,1,180,19.673591081245892,59.9085666699942,3.2197479244962097,77.36295707370049,49.63220149585518
17.815768706434035,0.9733539575169441,1,172,27.986060175519388,64.45503590555289,3.797907750316809,176.54509879671275,41.00872586914719
21.120045679134194,0.6987439962113139,3,143,19.50100862696352,52.88235347015354,3.033823034421939,20.43978484338623,56.249660852360556
20.937134631399715,0.6085702020188359,1,244,25.51531698105372,60.03144283613214,3.652894221297019,30.894466432492504,45.87691374858545
23.578205496249243,0.6868204092333492,2,232,26.975589487933178,46.13677096361462,3.5140511099743543,747.8111572068914,43.571699748051415
16.226395532273337,0.6664560481157016,3,172,16.105114498947664,60.66114359159557,3.457996115739518,951.716478070301,44.8020650308177
22.194140757724977,0.5880769562514301,3,277,18.666450541292004,71.49036494243715,3.76752587645026,166.94209239742378,50.398692685201446
21.771266183754392,0.803633335050744,1,77,18.464097304700232,69.8773913854071,2.5212554344429385,418.03826614038167,56.850871971998444
19.57356038917836,0.7383120802543144,1,49,27.39966441500431,68.76032866808825,3.8937295578405875,56.04270715614426,58.69032612751277
21.01606195376507,0.9328504961620019,1,248,16.123261819242796,28.38067125255691,3.7438392705044397,197.1527191413307,49.40598634600576
23.08837244479507,0.5160547902410291,1,283,23.628446154557327,65.72012732724507,3.9068008294777408,185.616009175824,50.561036778216824
22.61694614008535,0.8219339637775631,3,287,25.632388576253224,74.19728755435553,3.690381825785031,29.08086750913361,56.304931992434504
16.570942063778816,0.8814744392557805,2,32,22.84694491582708,64.86849074540672,3.8178871111814088,113.95548079869702,63.647077551031806
22.460474560266455,0.8797432845941535,1,158,28.373665038290355,82.03116628186633,2.8046170722992185,63.15487308405348,42.990973114907554
19.805934184902444,0.9430369835477626,1,18,12.377030606840158,63.504663565574596,2.978843600315576,139.96662826374947,42.480666383685204
20.218622294046547,0.8645168714147471,1,63,25.039577742864324,70.95740660970051,2.972831520206096,47.365628993131416,64.43494234381234
20.219590973005083,0.9639050308238482,5,128,21.091234132371053,49.95935218624401,2.6637501188170853,15.707858673237109,63.001321952612265
19.54927103360522,0.6663282999104457,2,16,14.474360610784714,73.79334012283643,3.594368882926886,91.90054744362034,44.019802929140916
23.575122491321196,0.7516047083757715,4,163,16.59451076031405,76.80158181250336,2.7042563390306094,243.89440390491583,53.5126860006693
19.748846120452363,0.5070398316414453,4,251,29.82550720304296,54.29623111831688,2.578763749118591,243.93750856488623,34.138306797422175
16.641361614850496,0.5034787936516456,2,137,25.1611068424275,43.55810449512397,3.6631703050825957,10.68196601836321,51.87518713289429
18.819410432090812,0.62006331022576,3,295,26.009539585640667,58.23764883384302,3.8569947545978938,112.04742508821117,51.05700414040345
20.536084150431428,0.5504035985695426,1,179,26.794822216401492,50.02759548890211,3.6461850219476997,205.67205704435702,40.82685063245198
23.68764435289115,0.6301056839678768,3,229,15.215879247233815,73.98340015357564,3.7380283192479644,106.10605266421813,45.20244821891768
21.8092840548465,0.5885216472641988,1,180,23.228641959098482,57.66673647960822,3.3934325167461568,254.06439369985617,47.768150740646725
17.44839416375887,0.5142600124193242,4,72,27.492093219355112,75.77612714640478,3.83161950687213,16.565668997871747,54.3088143137461
27.455569750036673,0.9546520732030247,1,83,19.986987264885173,41.54297217444589,3.2450552235367827,22.782585769366907,71.00410341261383
20.79432593293394,0.5041115656944457,4,136,28.812232119375796,52.57575698265201,3.9824839277311974,182.58625436510505,45.476872038774694
23.826172213997044,0.8680410721685428,1,218,18.93696729867108,53.542601477945965,2.6551225641541736,59.26799664318602,47.8207045211314
19.544856699268312,0.5760739434597583,4,109,22.62380595669385,69.13449451825599,3.7137710600520757,367.8129078256242,60.84515578324371
21.600077734116347,0.9561148109998,2,119,23.987670143485282,33.854494545244705,3.462084124016913,130.08146683123763,69.76007765771881
22.518405513555216,0.946397969794943,3,18,25.772992119659968,60.87963788874005,3.3709691023317925,30.73873024208004,65.6310518408421
23.654584135262766,0.8269505731846287,2,154,20.561317696332043,59.533384953417105,3.588715796291682,28.935354143876204,57.98787185192576
23.172104916134675,0.8361170749003026,2,11,27.060560593582068,70.4234430283428,3.760437296198273,9.467706833574843,56.98777850584749
22.616591000218932,0.5026695709848443,3,138,24.140072378829494,65.7561136881812,3.794326100260765,205.40282167803738,60.89486113473448
19.054739806417675,0.992435783056801,5,62,13.80603191460084,50.68241227223301,2.7630714444159774,78.25095540535459,49.71575084045005
18.284761874131817,0.9389163017879072,1,71,31.182863170144522,31.11875813260245,2.795553894629454,270.3177152878811,49.975361144908696
20.99782253097259,0.9475531128650461,5,61,17.2106730228566,53.44006317073281,2.5242497642703956,122.64490268368687,61.25537242326039
22.79938421702321,0.829622268525436,3,132,31.59500277651341,45.99818930339184,2.6977636866884094,103.27667637230289,47.28079325926954
19.33183789767018,0.6723934643272682,4,61,21.21157279403894,46.873236595031464,2.8958237392748867,239.4836383352125,62.410319191955026
23.19551589714316,0.9468243245452403,2,269,20.280457539095075,53.977750708303695,3.5815537338254244,80.03804275026562,56.80353602108292
24.35785023645854,0.6457584640755962,2,12,23.99619088125745,77.26468589117586,3.213651263503765,60.410511696432756,57.0252065662575
17.25103724277974,0.7813557716711015,4,35,18.506933730943175,45.96201330893305,3.6368553033760262,90.00499352677421,63.39313506061825
17.48923788861116,0.5498654861719412,2,51,12.570423635047593,37.17512727782662,3.229803771729836,247.17538581465192,43.00366249981261
19.57887482328399,0.960977815066375,2,43,21.453456517096146,56.30764559368795,3.3333961793649527,29.07279734093767,64.17704788937102
20.922838004567588,0.5703852288856066,1,228,23.8752640517255,60.823895175683404,2.6665998798903736,273.0523706275551,43.03655021165472
18.426298958698847,0.6124484028652036,1,111,29.688849769435564,59.82141761401766,3.6648374270140485,97.12838106449797,47.05826590792679
24.056608036601432,0.7790670790641074,3,15,16.043198245418495,55.106352631168846,3.637189798299332,56.77578038348213,60.93194481328852
21.272200584555353,0.8820465001064908,3,177,24.90111624826195,61.32979127797043,2.9613423875209293,112.15675193470888,55.585440754869694
20.11834114472222,0.8096756529681495,3,162,21.480499338149254,68.23261024471469,2.992867116700603,369.32377978942117,56.7430754821205
15.692271428394417,0.616066956400078,1,39,22.165208695657263,51.919716949908846,2.829522175859703,366.0470339841729,51.455231972411525
16.05255255071748,0.5004715212637452,2,26,26.860224435512695,80.03241429187999,3.720759514054229,144.09879926013215,51.72806582691434
20.84302775084542,0.8785752901537196,2,112,19.442885806731688,62.25413408151272,3.6205102029426706,190.7912025042372,65.53199252905343
13.602213121535492,0.9926036629555468,2,51,22.837629875811242,79.6912361938042,3.413721607276379,94.810546257835,63.366833543427
23.037912228932214,0.9049565601530452,4,98,27.449688941009025,68.9530389988478,2.8582331546945463,44.62336219123208,58.61294869898077
19.525538466883038,0.7301033090783077,4,170,27.148001930949388,46.09612931429473,2.757779998920616,153.5288665240862,49.988078771917294
29.7292789087842,0.9518836306995533,1,56,15.898574079301913,35.675615081568495,2.5754032767619197,52.53233870425053,64.35573898444771
26.923748751848333,0.704923836559175,4,221,18.935309986327574,80.97482888047789,2.568417222667779,26.26357566170592,51.979537411710915
